tile_id,path,base_weight,v4_weight_before_penalty,penalty_factor,residual_raw,residual_norm,temporal_delta_h,temporal_norm
tile:0000,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_000.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0001,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_001.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0002,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_002.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0003,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_003.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0004,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_004.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0005,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_005.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0006,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_006.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0007,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_007.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0008,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_008.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0009,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_009.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0010,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_010.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0011,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_011.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0012,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_012.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0013,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_013.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0014,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_014.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0015,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_015.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0016,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_016.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0017,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_017.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0018,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_018.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0019,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_019.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0020,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_020.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0021,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_021.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0022,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_022.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
tile:0023,C:\Users\TRISTAN\Desktop\astrophoto\out\elephant trunk\zesolversolved\zemosaic_temp_master_tiles\master_tile_023.fits,5.0,1.0,1.0,0.0,0.0,0.0,0.0
